userId,itemId,rating,timestamp
199,2,1,0
199,3,0,0
199,1,0,0
199,0,0,0
545,3,0,0
545,0,0,0
545,2,0,0
545,1,0,0
732,3,1,0
732,1,0,0
732,2,0,0
732,0,0,0
848,0,1,0
848,2,0,0
848,1,0,0
848,3,0,0
209,0,1,0
209,1,0,0
209,3,0,0
209,2,0,0
478,1,0,0
478,0,0,0
478,2,0,0
478,3,0,0
633,1,0,0
633,3,0,0
633,2,0,0
633,0,0,0
626,1,1,0
626,0,0,0
626,2,0,0
626,3,0,0
740,3,1,0
740,2,0,0
740,1,0,0
740,0,0,0
259,3,0,0
259,2,0,0
259,0,0,0
259,1,0,0
266,0,0,0
266,3,0,0
266,2,0,0
266,1,0,0
198,1,0,0
198,3,0,0
198,2,0,0
198,0,0,0
849,3,0,0
849,0,0,0
849,2,0,0
849,1,0,0
606,0,1,0
606,1,0,0
606,3,0,0
606,2,0,0
305,1,0,0
305,0,0,0
305,2,0,0
305,3,0,0
754,1,0,0
754,2,0,0
754,0,0,0
754,3,0,0
479,3,0,0
479,2,0,0
479,0,0,0
479,1,0,0
350,2,0,0
350,1,0,0
350,3,0,0
350,0,0,0
218,2,1,0
218,1,0,0
218,0,0,0
218,3,0,0
906,0,1,0
906,2,0,0
906,3,0,0
906,1,0,0
351,1,0,0
351,0,0,0
351,3,0,0
351,2,0,0
433,3,0,0
433,2,0,0
433,1,0,0
433,0,0,0
721,1,0,0
721,0,0,0
721,3,0,0
721,2,0,0
231,0,0,0
231,1,0,0
231,2,0,0
231,3,0,0
714,2,0,0
714,1,0,0
714,0,0,0
714,3,0,0
359,2,0,0
359,0,0,0
359,3,0,0
359,1,0,0
618,1,0,0
618,0,0,0
618,2,0,0
618,3,0,0
168,2,0,0
168,3,0,0
168,1,0,0
168,0,0,0
120,0,1,0
120,1,0,0
120,3,0,0
120,2,0,0
254,2,1,0
254,1,0,0
254,3,0,0
254,0,0,0
141,2,1,0
141,1,0,0
141,0,0,0
141,3,0,0
333,3,0,0
333,0,0,0
333,2,0,0
333,1,0,0
137,0,0,0
137,3,0,0
137,2,0,0
137,1,0,0
464,0,0,0
464,1,0,0
464,3,0,0
464,2,0,0
513,0,1,0
513,2,0,0
513,1,0,0
513,3,0,0
788,2,1,0
788,0,0,0
788,1,0,0
788,3,0,0
60,3,0,0
60,2,0,0
60,0,0,0
60,1,0,0
430,0,1,0
430,3,0,0
430,1,0,0
430,2,0,0
530,0,1,0
530,3,0,0
530,2,0,0
530,1,0,0
292,2,0,0
292,3,0,0
292,0,0,0
292,1,0,0
323,3,1,0
323,2,0,0
323,0,0,0
323,1,0,0
299,2,0,0
299,1,0,0
299,0,0,0
299,3,0,0
404,0,1,0
404,1,0,0
404,2,0,0
404,3,0,0
346,3,0,0
346,1,0,0
346,2,0,0
346,0,0,0
72,0,1,0
72,2,0,0
72,3,0,0
72,1,0,0
290,0,0,0
290,2,0,0
290,3,0,0
290,1,0,0
237,3,1,0
237,0,0,0
237,1,0,0
237,2,0,0
858,1,1,0
858,0,0,0
858,3,0,0
858,2,0,0
65,2,0,0
65,1,0,0
65,3,0,0
65,0,0,0
912,3,0,0
912,1,0,0
912,2,0,0
912,0,0,0
281,0,0,0
281,3,0,0
281,2,0,0
281,1,0,0
808,0,1,0
808,2,0,0
808,1,0,0
808,3,0,0
493,1,1,0
