userId,itemId,rating,timestamp
576,0,0,0
576,1,0,0
576,2,0,0
576,3,0,0
76,2,0,0
76,1,0,0
76,3,0,0
76,0,0,0
792,0,0,0
792,3,0,0
792,2,0,0
792,1,0,0
543,3,0,0
543,2,0,0
543,0,0,0
543,1,0,0
136,2,0,0
136,3,0,0
136,0,0,0
136,1,0,0
743,0,0,0
743,3,0,0
743,2,0,0
743,1,0,0
310,1,1,0
310,2,0,0
310,0,0,0
310,3,0,0
678,0,0,0
678,1,0,0
678,2,0,0
678,3,0,0
44,1,0,0
44,0,0,0
44,2,0,0
44,3,0,0
526,2,0,0
526,3,0,0
526,1,0,0
526,0,0,0
501,2,1,0
501,3,0,0
501,0,0,0
501,1,0,0
854,0,1,0
854,3,0,0
854,2,0,0
854,1,0,0
362,0,0,0
362,1,0,0
362,2,0,0
362,3,0,0
158,3,0,0
158,0,0,0
158,1,0,0
158,2,0,0
852,0,1,0
852,1,0,0
852,2,0,0
852,3,0,0
527,1,1,0
527,2,0,0
527,3,0,0
527,0,0,0
307,1,1,0
307,0,0,0
307,2,0,0
307,3,0,0
261,0,0,0
261,3,0,0
261,2,0,0
261,1,0,0
878,1,0,0
878,3,0,0
878,0,0,0
878,2,0,0
532,0,0,0
532,1,0,0
532,2,0,0
532,3,0,0
756,1,0,0
756,2,0,0
756,3,0,0
756,0,0,0
110,1,0,0
110,3,0,0
110,0,0,0
110,2,0,0
405,0,0,0
405,2,0,0
405,3,0,0
405,1,0,0
554,0,0,0
554,1,0,0
554,2,0,0
554,3,0,0
422,3,1,0
422,2,0,0
422,0,0,0
422,1,0,0
703,1,1,0
703,0,0,0
703,3,0,0
703,2,0,0
70,3,1,0
70,0,0,0
70,1,0,0
70,2,0,0
968,3,1,0
968,2,0,0
968,1,0,0
968,0,0,0
23,0,0,0
23,3,0,0
23,2,0,0
23,1,0,0
790,2,1,0
790,0,0,0
790,3,0,0
790,1,0,0
277,0,0,0
277,2,0,0
277,3,0,0
277,1,0,0
63,3,0,0
63,1,0,0
63,2,0,0
63,0,0,0
275,2,0,0
275,3,0,0
275,1,0,0
275,0,0,0
625,0,0,0
625,1,0,0
625,3,0,0
625,2,0,0
798,2,1,0
798,0,0,0
798,3,0,0
798,1,0,0
260,2,0,0
260,3,0,0
260,1,0,0
260,0,0,0
705,3,0,0
705,1,0,0
705,0,0,0
705,2,0,0
29,1,0,0
29,2,0,0
29,0,0,0
29,3,0,0
638,0,1,0
638,3,0,0
638,2,0,0
638,1,0,0
424,1,1,0
424,2,0,0
424,0,0,0
424,3,0,0
679,0,1,0
679,1,0,0
679,2,0,0
679,3,0,0
884,2,0,0
884,1,0,0
884,0,0,0
884,3,0,0
78,0,0,0
78,1,0,0
78,2,0,0
78,3,0,0
462,3,0,0
462,0,0,0
462,1,0,0
462,2,0,0
314,3,1,0
314,0,0,0
314,2,0,0
314,1,0,0
215,1,0,0
215,3,0,0
215,2,0,0
215,0,0,0
736,3,1,0
736,0,0,0
736,2,0,0
736,1,0,0
578,3,0,0
578,0,0,0
578,2,0,0
578,1,0,0
328,2,0,0
328,0,0,0
328,1,0,0
328,3,0,0
947,2,0,0
947,0,0,0
947,1,0,0
947,3,0,0
797,0,1,0
797,2,0,0
797,1,0,0
797,3,0,0
184,3,1,0
184,2,0,0
184,1,0,0
184,0,0,0
584,0,1,0
584,2,0,0
584,3,0,0
584,1,0,0
803,0,0,0
803,1,0,0
803,3,0,0
803,2,0,0
631,0,0,0
631,2,0,0
631,1,0,0
631,3,0,0
428,0,1,0
428,1,0,0
428,3,0,0
428,2,0,0
425,2,0,0
425,3,0,0
425,0,0,0
425,1,0,0
591,2,1,0
591,1,0,0
591,0,0,0
591,3,0,0
382,3,1,0
382,2,0,0
382,1,0,0
382,0,0,0
773,1,0,0
773,3,0,0
773,0,0,0
773,2,0,0
30,1,0,0
30,0,0,0
30,3,0,0
30,2,0,0
165,1,1,0
165,2,0,0
165,0,0,0
165,3,0,0
235,2,1,0
235,3,0,0
235,1,0,0
235,0,0,0
485,2,1,0
485,0,0,0
485,1,0,0
485,3,0,0
873,0,0,0
873,3,0,0
873,2,0,0
873,1,0,0
481,3,0,0
481,0,0,0
481,1,0,0
481,2,0,0
660,1,0,0
660,2,0,0
660,3,0,0
660,0,0,0
355,3,0,0
355,1,0,0
355,2,0,0
355,0,0,0
882,2,0,0
882,1,0,0
882,3,0,0
882,0,0,0
453,1,0,0
453,3,0,0
453,0,0,0
453,2,0,0
568,3,0,0
568,2,0,0
568,1,0,0
568,0,0,0
174,0,0,0
174,1,0,0
174,2,0,0
174,3,0,0
439,3,1,0
439,0,0,0
439,2,0,0
439,1,0,0
139,2,1,0
139,3,0,0
139,0,0,0
139,1,0,0
507,0,0,0
507,3,0,0
507,1,0,0
507,2,0,0
436,2,0,0
436,1,0,0
436,0,0,0
436,3,0,0
958,2,0,0
958,1,0,0
958,3,0,0
958,0,0,0
580,0,1,0
580,3,0,0
580,2,0,0
580,1,0,0
813,2,1,0
813,0,0,0
813,3,0,0
813,1,0,0
309,0,1,0
309,1,0,0
309,2,0,0
309,3,0,0
316,0,1,0
316,3,0,0
316,1,0,0
316,2,0,0
922,1,1,0
922,3,0,0
922,0,0,0
922,2,0,0
67,2,0,0
67,0,0,0
67,3,0,0
67,1,0,0
692,0,1,0
692,3,0,0
692,1,0,0
692,2,0,0
558,3,1,0
558,2,0,0
558,1,0,0
558,0,0,0
718,0,0,0
718,2,0,0
718,3,0,0
718,1,0,0
843,0,0,0
843,2,0,0
843,3,0,0
843,1,0,0
720,3,0,0
720,1,0,0
720,2,0,0
720,0,0,0
66,1,1,0
66,0,0,0
66,3,0,0
66,2,0,0
750,2,0,0
750,0,0,0
750,3,0,0
750,1,0,0
449,0,0,0
449,2,0,0
449,1,0,0
449,3,0,0
280,0,0,0
280,2,0,0
280,3,0,0
280,1,0,0
319,1,1,0
319,2,0,0
319,0,0,0
319,3,0,0
604,2,0,0
604,0,0,0
604,3,0,0
604,1,0,0
876,2,1,0
876,0,0,0
876,3,0,0
876,1,0,0
536,0,1,0
536,3,0,0
536,1,0,0
536,2,0,0
916,0,0,0
916,2,0,0
916,3,0,0
916,1,0,0
311,1,0,0
311,2,0,0
311,3,0,0
311,0,0,0
